file_name,complexity,codebert_embeddings_path,bert_embeddings_path,bert_svm_test_pred,codebert_svm_test_pred,bert_rf_test_pred,codebert_rf_test_pred,bert_knn_test_pred,codebert_knn_test_pred
datasets/java/535.java,2,./embeddings/codebert/datasets__java__535.java.pth,./embeddings/bert/datasets__java__535.java.pth,2,2,2,2,2,2
datasets/java/762.java,4,./embeddings/codebert/datasets__java__762.java.pth,./embeddings/bert/datasets__java__762.java.pth,2,2,2,2,4,2
datasets/java/1102.java,0,./embeddings/codebert/datasets__java__1102.java.pth,./embeddings/bert/datasets__java__1102.java.pth,2,2,2,2,0,2
datasets/java/547.java,2,./embeddings/codebert/datasets__java__547.java.pth,./embeddings/bert/datasets__java__547.java.pth,2,2,2,2,2,2
datasets/java/579.java,3,./embeddings/codebert/datasets__java__579.java.pth,./embeddings/bert/datasets__java__579.java.pth,3,3,3,3,2,2
datasets/java/1205.java,0,./embeddings/codebert/datasets__java__1205.java.pth,./embeddings/bert/datasets__java__1205.java.pth,0,0,0,0,0,0
datasets/java/421.java,4,./embeddings/codebert/datasets__java__421.java.pth,./embeddings/bert/datasets__java__421.java.pth,2,2,2,2,2,2
datasets/java/604.java,2,./embeddings/codebert/datasets__java__604.java.pth,./embeddings/bert/datasets__java__604.java.pth,0,0,2,2,0,2
datasets/java/331.java,2,./embeddings/codebert/datasets__java__331.java.pth,./embeddings/bert/datasets__java__331.java.pth,2,2,2,2,2,2
datasets/cpp/dynamic_programming/kadane.cpp,2,./embeddings/codebert/datasets__cpp__dynamic_programming__kadane.cpp.pth,./embeddings/bert/datasets__cpp__dynamic_programming__kadane.cpp.pth,2,2,2,2,3,2
datasets/java/1030.java,3,./embeddings/codebert/datasets__java__1030.java.pth,./embeddings/bert/datasets__java__1030.java.pth,2,2,2,2,2,2
datasets/java/1193.java,0,./embeddings/codebert/datasets__java__1193.java.pth,./embeddings/bert/datasets__java__1193.java.pth,2,2,2,2,0,0
datasets/java/122.java,4,./embeddings/codebert/datasets__java__122.java.pth,./embeddings/bert/datasets__java__122.java.pth,2,4,2,2,2,1
datasets/java/44.java,2,./embeddings/codebert/datasets__java__44.java.pth,./embeddings/bert/datasets__java__44.java.pth,2,0,2,2,0,0
datasets/java/304.java,4,./embeddings/codebert/datasets__java__304.java.pth,./embeddings/bert/datasets__java__304.java.pth,4,2,2,2,4,2
datasets/java/339.java,4,./embeddings/codebert/datasets__java__339.java.pth,./embeddings/bert/datasets__java__339.java.pth,4,4,4,4,2,2
datasets/java/735.java,2,./embeddings/codebert/datasets__java__735.java.pth,./embeddings/bert/datasets__java__735.java.pth,2,2,2,2,2,2
datasets/java/382.java,2,./embeddings/codebert/datasets__java__382.java.pth,./embeddings/bert/datasets__java__382.java.pth,2,2,2,2,2,2
datasets/java/78.java,2,./embeddings/codebert/datasets__java__78.java.pth,./embeddings/bert/datasets__java__78.java.pth,4,3,2,2,3,0
datasets/java/277.java,2,./embeddings/codebert/datasets__java__277.java.pth,./embeddings/bert/datasets__java__277.java.pth,2,2,2,2,2,4
datasets/java/37.java,2,./embeddings/codebert/datasets__java__37.java.pth,./embeddings/bert/datasets__java__37.java.pth,2,2,2,2,2,2
datasets/java/1150.java,0,./embeddings/codebert/datasets__java__1150.java.pth,./embeddings/bert/datasets__java__1150.java.pth,0,0,2,2,2,2
datasets/java/90.java,2,./embeddings/codebert/datasets__java__90.java.pth,./embeddings/bert/datasets__java__90.java.pth,2,2,2,2,2,2
datasets/java/22.java,1,./embeddings/codebert/datasets__java__22.java.pth,./embeddings/bert/datasets__java__22.java.pth,2,3,2,2,4,3
datasets/java/551.java,2,./embeddings/codebert/datasets__java__551.java.pth,./embeddings/bert/datasets__java__551.java.pth,2,4,2,2,2,4
datasets/cpp/others/palindrome_of_number.cpp,2,./embeddings/codebert/datasets__cpp__others__palindrome_of_number.cpp.pth,./embeddings/bert/datasets__cpp__others__palindrome_of_number.cpp.pth,2,2,2,2,2,1
datasets/py/sorts/shell_sort.py,3,./embeddings/codebert/datasets__py__sorts__shell_sort.py.pth,./embeddings/bert/datasets__py__sorts__shell_sort.py.pth,4,2,2,2,4,2
datasets/java/842.java,0,./embeddings/codebert/datasets__java__842.java.pth,./embeddings/bert/datasets__java__842.java.pth,2,2,2,2,2,2
datasets/java/280.java,2,./embeddings/codebert/datasets__java__280.java.pth,./embeddings/bert/datasets__java__280.java.pth,2,2,2,2,3,2
datasets/java/609.java,4,./embeddings/codebert/datasets__java__609.java.pth,./embeddings/bert/datasets__java__609.java.pth,2,2,2,2,2,2
datasets/java/287.java,2,./embeddings/codebert/datasets__java__287.java.pth,./embeddings/bert/datasets__java__287.java.pth,4,2,2,2,4,2
datasets/java/1197.java,0,./embeddings/codebert/datasets__java__1197.java.pth,./embeddings/bert/datasets__java__1197.java.pth,0,0,0,2,0,0
datasets/java/796.java,2,./embeddings/codebert/datasets__java__796.java.pth,./embeddings/bert/datasets__java__796.java.pth,2,0,2,2,2,0
datasets/java/501.java,3,./embeddings/codebert/datasets__java__501.java.pth,./embeddings/bert/datasets__java__501.java.pth,4,3,2,2,3,3
datasets/java/1118.java,0,./embeddings/codebert/datasets__java__1118.java.pth,./embeddings/bert/datasets__java__1118.java.pth,2,0,2,2,2,2
datasets/java/494.java,2,./embeddings/codebert/datasets__java__494.java.pth,./embeddings/bert/datasets__java__494.java.pth,4,4,2,2,2,1
datasets/java/1210.java,0,./embeddings/codebert/datasets__java__1210.java.pth,./embeddings/bert/datasets__java__1210.java.pth,0,0,0,0,0,0
datasets/java/538.java,1,./embeddings/codebert/datasets__java__538.java.pth,./embeddings/bert/datasets__java__538.java.pth,2,2,2,2,1,2
datasets/java/818.java,3,./embeddings/codebert/datasets__java__818.java.pth,./embeddings/bert/datasets__java__818.java.pth,2,2,2,2,2,2
datasets/java/1199.java,0,./embeddings/codebert/datasets__java__1199.java.pth,./embeddings/bert/datasets__java__1199.java.pth,0,0,2,0,2,0
datasets/java/671.java,2,./embeddings/codebert/datasets__java__671.java.pth,./embeddings/bert/datasets__java__671.java.pth,2,2,2,2,2,2
datasets/js/Recursive/Palindrome.js,4,./embeddings/codebert/datasets__js__Recursive__Palindrome.js.pth,./embeddings/bert/datasets__js__Recursive__Palindrome.js.pth,2,2,2,2,0,2
datasets/java/1032.java,3,./embeddings/codebert/datasets__java__1032.java.pth,./embeddings/bert/datasets__java__1032.java.pth,2,2,2,2,2,0
datasets/java/327.java,3,./embeddings/codebert/datasets__java__327.java.pth,./embeddings/bert/datasets__java__327.java.pth,3,2,2,2,2,2
datasets/java/440.java,2,./embeddings/codebert/datasets__java__440.java.pth,./embeddings/bert/datasets__java__440.java.pth,2,2,2,2,2,2
datasets/java/300.java,2,./embeddings/codebert/datasets__java__300.java.pth,./embeddings/bert/datasets__java__300.java.pth,2,2,2,2,2,2
datasets/js/Sorts/AlphaNumericalSort.js,3,./embeddings/codebert/datasets__js__Sorts__AlphaNumericalSort.js.pth,./embeddings/bert/datasets__js__Sorts__AlphaNumericalSort.js.pth,2,2,2,2,0,2
datasets/java/568.java,2,./embeddings/codebert/datasets__java__568.java.pth,./embeddings/bert/datasets__java__568.java.pth,2,2,2,2,2,2
datasets/java/549.java,2,./embeddings/codebert/datasets__java__549.java.pth,./embeddings/bert/datasets__java__549.java.pth,2,2,2,2,2,2
datasets/java/1123.java,0,./embeddings/codebert/datasets__java__1123.java.pth,./embeddings/bert/datasets__java__1123.java.pth,2,2,2,2,2,2
datasets/java/1020.java,3,./embeddings/codebert/datasets__java__1020.java.pth,./embeddings/bert/datasets__java__1020.java.pth,2,2,2,2,2,2
datasets/java/806.java,2,./embeddings/codebert/datasets__java__806.java.pth,./embeddings/bert/datasets__java__806.java.pth,2,2,2,2,2,2
datasets/java/530.java,1,./embeddings/codebert/datasets__java__530.java.pth,./embeddings/bert/datasets__java__530.java.pth,2,2,2,2,2,2
datasets/java/791.java,0,./embeddings/codebert/datasets__java__791.java.pth,./embeddings/bert/datasets__java__791.java.pth,0,0,2,0,0,0
datasets/java/87.java,3,./embeddings/codebert/datasets__java__87.java.pth,./embeddings/bert/datasets__java__87.java.pth,3,3,2,2,4,0
datasets/java/383.java,2,./embeddings/codebert/datasets__java__383.java.pth,./embeddings/bert/datasets__java__383.java.pth,2,2,2,2,2,2
datasets/java/733.java,0,./embeddings/codebert/datasets__java__733.java.pth,./embeddings/bert/datasets__java__733.java.pth,0,0,0,0,0,2
datasets/java/488.java,4,./embeddings/codebert/datasets__java__488.java.pth,./embeddings/bert/datasets__java__488.java.pth,2,4,2,2,2,4
datasets/java/345.java,2,./embeddings/codebert/datasets__java__345.java.pth,./embeddings/bert/datasets__java__345.java.pth,4,2,2,2,4,3
datasets/java/62.java,2,./embeddings/codebert/datasets__java__62.java.pth,./embeddings/bert/datasets__java__62.java.pth,2,2,2,2,2,3
datasets/java/283.java,2,./embeddings/codebert/datasets__java__283.java.pth,./embeddings/bert/datasets__java__283.java.pth,2,4,2,4,2,2
datasets/java/1176.java,0,./embeddings/codebert/datasets__java__1176.java.pth,./embeddings/bert/datasets__java__1176.java.pth,0,0,0,0,0,0
datasets/cpp/sorting/bucket_sort.cpp,4,./embeddings/codebert/datasets__cpp__sorting__bucket_sort.cpp.pth,./embeddings/bert/datasets__cpp__sorting__bucket_sort.cpp.pth,2,2,2,2,2,4
datasets/java/541.java,2,./embeddings/codebert/datasets__java__541.java.pth,./embeddings/bert/datasets__java__541.java.pth,3,2,2,2,3,2
datasets/java/332.java,4,./embeddings/codebert/datasets__java__332.java.pth,./embeddings/bert/datasets__java__332.java.pth,4,4,2,2,4,3
datasets/java/776.java,2,./embeddings/codebert/datasets__java__776.java.pth,./embeddings/bert/datasets__java__776.java.pth,2,0,2,2,0,0
datasets/java/432.java,2,./embeddings/codebert/datasets__java__432.java.pth,./embeddings/bert/datasets__java__432.java.pth,2,4,2,2,2,2
datasets/java/82.java,4,./embeddings/codebert/datasets__java__82.java.pth,./embeddings/bert/datasets__java__82.java.pth,2,4,2,2,4,2
datasets/java/811.java,4,./embeddings/codebert/datasets__java__811.java.pth,./embeddings/bert/datasets__java__811.java.pth,2,2,2,2,2,2
datasets/java/695.java,2,./embeddings/codebert/datasets__java__695.java.pth,./embeddings/bert/datasets__java__695.java.pth,2,2,2,2,2,2
datasets/js/Sorts/CocktailShakerSort.js,4,./embeddings/codebert/datasets__js__Sorts__CocktailShakerSort.js.pth,./embeddings/bert/datasets__js__Sorts__CocktailShakerSort.js.pth,2,2,2,2,2,0
datasets/java/493.java,3,./embeddings/codebert/datasets__java__493.java.pth,./embeddings/bert/datasets__java__493.java.pth,2,2,2,2,4,2
datasets/js/Sorts/FisherYatesShuffle.js,2,./embeddings/codebert/datasets__js__Sorts__FisherYatesShuffle.js.pth,./embeddings/bert/datasets__js__Sorts__FisherYatesShuffle.js.pth,0,2,2,2,0,2
datasets/js/Sorts/RadixSort.js,2,./embeddings/codebert/datasets__js__Sorts__RadixSort.js.pth,./embeddings/bert/datasets__js__Sorts__RadixSort.js.pth,4,2,2,2,1,0
datasets/java/537.java,2,./embeddings/codebert/datasets__java__537.java.pth,./embeddings/bert/datasets__java__537.java.pth,2,4,2,2,3,2
datasets/java/1001.java,0,./embeddings/codebert/datasets__java__1001.java.pth,./embeddings/bert/datasets__java__1001.java.pth,0,0,0,0,0,0
datasets/java/59.java,2,./embeddings/codebert/datasets__java__59.java.pth,./embeddings/bert/datasets__java__59.java.pth,2,2,2,2,2,2
datasets/java/1504.java,1,./embeddings/codebert/datasets__java__1504.java.pth,./embeddings/bert/datasets__java__1504.java.pth,1,2,2,2,2,3
