file_name,complexity,codebert_embeddings_path,bert_embeddings_path,bert_svm_val_pred,codebert_svm_val_pred,bert_rf_val_pred,codebert_rf_val_pred,bert_knn_val_pred,codebert_knn_val_pred
datasets/java/58.java,3,./embeddings/codebert/datasets__java__58.java.pth,./embeddings/bert/datasets__java__58.java.pth,4,2,2,2,2,2
datasets/java/147.java,4,./embeddings/codebert/datasets__java__147.java.pth,./embeddings/bert/datasets__java__147.java.pth,2,2,2,2,4,2
datasets/java/522.java,4,./embeddings/codebert/datasets__java__522.java.pth,./embeddings/bert/datasets__java__522.java.pth,4,4,4,4,2,2
datasets/java/767.java,3,./embeddings/codebert/datasets__java__767.java.pth,./embeddings/bert/datasets__java__767.java.pth,3,3,3,3,2,3
datasets/java/309.java,2,./embeddings/codebert/datasets__java__309.java.pth,./embeddings/bert/datasets__java__309.java.pth,2,2,2,2,2,2
datasets/java/337.java,4,./embeddings/codebert/datasets__java__337.java.pth,./embeddings/bert/datasets__java__337.java.pth,4,2,4,2,4,3
datasets/py/sorts/stooge_sort.py,4,./embeddings/codebert/datasets__py__sorts__stooge_sort.py.pth,./embeddings/bert/datasets__py__sorts__stooge_sort.py.pth,2,2,2,2,4,2
datasets/py/searches/double_linear_search.py,2,./embeddings/codebert/datasets__py__searches__double_linear_search.py.pth,./embeddings/bert/datasets__py__searches__double_linear_search.py.pth,1,2,2,4,2,2
datasets/java/907.java,3,./embeddings/codebert/datasets__java__907.java.pth,./embeddings/bert/datasets__java__907.java.pth,2,2,2,2,2,2
datasets/java/149.java,4,./embeddings/codebert/datasets__java__149.java.pth,./embeddings/bert/datasets__java__149.java.pth,4,4,2,2,2,4
datasets/java/619.java,0,./embeddings/codebert/datasets__java__619.java.pth,./embeddings/bert/datasets__java__619.java.pth,2,2,2,2,0,2
datasets/java/553.java,2,./embeddings/codebert/datasets__java__553.java.pth,./embeddings/bert/datasets__java__553.java.pth,2,2,2,2,2,2
datasets/java/33.java,2,./embeddings/codebert/datasets__java__33.java.pth,./embeddings/bert/datasets__java__33.java.pth,2,4,4,2,2,2
datasets/java/824.java,2,./embeddings/codebert/datasets__java__824.java.pth,./embeddings/bert/datasets__java__824.java.pth,2,2,2,2,2,0
datasets/java/556.java,4,./embeddings/codebert/datasets__java__556.java.pth,./embeddings/bert/datasets__java__556.java.pth,2,2,2,2,2,2
datasets/java/186.java,4,./embeddings/codebert/datasets__java__186.java.pth,./embeddings/bert/datasets__java__186.java.pth,4,2,2,2,4,2
datasets/java/1512.java,1,./embeddings/codebert/datasets__java__1512.java.pth,./embeddings/bert/datasets__java__1512.java.pth,2,4,2,2,2,2
datasets/java/106.java,2,./embeddings/codebert/datasets__java__106.java.pth,./embeddings/bert/datasets__java__106.java.pth,4,3,2,2,3,2
datasets/java/98.java,2,./embeddings/codebert/datasets__java__98.java.pth,./embeddings/bert/datasets__java__98.java.pth,2,2,2,2,2,2
datasets/java/470.java,2,./embeddings/codebert/datasets__java__470.java.pth,./embeddings/bert/datasets__java__470.java.pth,4,2,2,2,2,0
datasets/py/sorts/exchange_sort.py,4,./embeddings/codebert/datasets__py__sorts__exchange_sort.py.pth,./embeddings/bert/datasets__py__sorts__exchange_sort.py.pth,4,2,2,2,2,0
datasets/py/searches/double_linear_search_recursion.py,2,./embeddings/codebert/datasets__py__searches__double_linear_search_recursion.py.pth,./embeddings/bert/datasets__py__searches__double_linear_search_recursion.py.pth,1,2,2,2,2,2
datasets/java/471.java,4,./embeddings/codebert/datasets__java__471.java.pth,./embeddings/bert/datasets__java__471.java.pth,2,2,2,2,2,2
datasets/java/1200.java,0,./embeddings/codebert/datasets__java__1200.java.pth,./embeddings/bert/datasets__java__1200.java.pth,2,2,2,2,2,2
datasets/java/276.java,2,./embeddings/codebert/datasets__java__276.java.pth,./embeddings/bert/datasets__java__276.java.pth,4,2,2,2,2,2
datasets/java/458.java,3,./embeddings/codebert/datasets__java__458.java.pth,./embeddings/bert/datasets__java__458.java.pth,3,2,2,2,3,2
datasets/java/386.java,2,./embeddings/codebert/datasets__java__386.java.pth,./embeddings/bert/datasets__java__386.java.pth,2,2,2,2,2,2
datasets/java/543.java,1,./embeddings/codebert/datasets__java__543.java.pth,./embeddings/bert/datasets__java__543.java.pth,1,2,2,2,1,2
datasets/java/15.java,3,./embeddings/codebert/datasets__java__15.java.pth,./embeddings/bert/datasets__java__15.java.pth,4,2,2,2,3,2
datasets/java/1000.java,2,./embeddings/codebert/datasets__java__1000.java.pth,./embeddings/bert/datasets__java__1000.java.pth,0,0,2,2,2,0
datasets/java/745.java,0,./embeddings/codebert/datasets__java__745.java.pth,./embeddings/bert/datasets__java__745.java.pth,0,0,0,0,0,0
datasets/java/20.java,2,./embeddings/codebert/datasets__java__20.java.pth,./embeddings/bert/datasets__java__20.java.pth,4,4,2,2,3,2
datasets/java/424.java,2,./embeddings/codebert/datasets__java__424.java.pth,./embeddings/bert/datasets__java__424.java.pth,2,2,2,2,2,2
datasets/java/99.java,2,./embeddings/codebert/datasets__java__99.java.pth,./embeddings/bert/datasets__java__99.java.pth,2,4,2,2,4,2
datasets/java/1019.java,3,./embeddings/codebert/datasets__java__1019.java.pth,./embeddings/bert/datasets__java__1019.java.pth,4,2,2,2,2,2
datasets/java/36.java,2,./embeddings/codebert/datasets__java__36.java.pth,./embeddings/bert/datasets__java__36.java.pth,2,2,2,2,2,2
datasets/java/558.java,2,./embeddings/codebert/datasets__java__558.java.pth,./embeddings/bert/datasets__java__558.java.pth,2,2,2,2,2,2
datasets/java/317.java,4,./embeddings/codebert/datasets__java__317.java.pth,./embeddings/bert/datasets__java__317.java.pth,4,2,2,2,2,2
datasets/java/536.java,1,./embeddings/codebert/datasets__java__536.java.pth,./embeddings/bert/datasets__java__536.java.pth,2,2,2,2,2,2
datasets/java/406.java,2,./embeddings/codebert/datasets__java__406.java.pth,./embeddings/bert/datasets__java__406.java.pth,2,2,2,2,2,2
datasets/java/920.java,3,./embeddings/codebert/datasets__java__920.java.pth,./embeddings/bert/datasets__java__920.java.pth,2,2,2,2,0,2
datasets/java/900.java,2,./embeddings/codebert/datasets__java__900.java.pth,./embeddings/bert/datasets__java__900.java.pth,2,2,2,2,1,2
datasets/java/570.java,2,./embeddings/codebert/datasets__java__570.java.pth,./embeddings/bert/datasets__java__570.java.pth,2,2,2,2,2,2
datasets/java/578.java,2,./embeddings/codebert/datasets__java__578.java.pth,./embeddings/bert/datasets__java__578.java.pth,2,2,2,2,2,2
datasets/java/732.java,4,./embeddings/codebert/datasets__java__732.java.pth,./embeddings/bert/datasets__java__732.java.pth,4,2,2,2,2,2
datasets/java/653.java,2,./embeddings/codebert/datasets__java__653.java.pth,./embeddings/bert/datasets__java__653.java.pth,0,0,2,2,0,2
datasets/c/math/palindrome.c,1,./embeddings/codebert/datasets__c__math__palindrome.c.pth,./embeddings/bert/datasets__c__math__palindrome.c.pth,1,1,1,1,3,2
datasets/java/268.java,2,./embeddings/codebert/datasets__java__268.java.pth,./embeddings/bert/datasets__java__268.java.pth,2,2,2,2,2,3
datasets/py/graphs/g_topological_sort.py,2,./embeddings/codebert/datasets__py__graphs__g_topological_sort.py.pth,./embeddings/bert/datasets__py__graphs__g_topological_sort.py.pth,2,2,2,2,2,2
datasets/java/449.java,2,./embeddings/codebert/datasets__java__449.java.pth,./embeddings/bert/datasets__java__449.java.pth,2,2,2,2,2,4
datasets/java/143.java,4,./embeddings/codebert/datasets__java__143.java.pth,./embeddings/bert/datasets__java__143.java.pth,4,4,2,2,2,2
datasets/java/480.java,3,./embeddings/codebert/datasets__java__480.java.pth,./embeddings/bert/datasets__java__480.java.pth,3,2,2,2,2,0
datasets/java/835.java,0,./embeddings/codebert/datasets__java__835.java.pth,./embeddings/bert/datasets__java__835.java.pth,0,0,0,0,0,0
datasets/java/658.java,2,./embeddings/codebert/datasets__java__658.java.pth,./embeddings/bert/datasets__java__658.java.pth,2,2,2,2,2,4
datasets/java/1137.java,0,./embeddings/codebert/datasets__java__1137.java.pth,./embeddings/bert/datasets__java__1137.java.pth,0,2,2,2,0,3
datasets/java/312.java,2,./embeddings/codebert/datasets__java__312.java.pth,./embeddings/bert/datasets__java__312.java.pth,2,2,2,2,2,2
datasets/java/1184.java,0,./embeddings/codebert/datasets__java__1184.java.pth,./embeddings/bert/datasets__java__1184.java.pth,0,2,2,2,2,2
datasets/java/303.java,4,./embeddings/codebert/datasets__java__303.java.pth,./embeddings/bert/datasets__java__303.java.pth,4,4,4,2,4,2
datasets/java/273.java,2,./embeddings/codebert/datasets__java__273.java.pth,./embeddings/bert/datasets__java__273.java.pth,2,2,2,2,2,2
datasets/cpp/math/prime_numbers.cpp,3,./embeddings/codebert/datasets__cpp__math__prime_numbers.cpp.pth,./embeddings/bert/datasets__cpp__math__prime_numbers.cpp.pth,2,2,2,2,3,2
datasets/cpp/others/fast_integer_input.cpp,2,./embeddings/codebert/datasets__cpp__others__fast_integer_input.cpp.pth,./embeddings/bert/datasets__cpp__others__fast_integer_input.cpp.pth,2,1,2,2,0,0
datasets/java/3.java,2,./embeddings/codebert/datasets__java__3.java.pth,./embeddings/bert/datasets__java__3.java.pth,2,0,2,2,2,0
datasets/java/80.java,2,./embeddings/codebert/datasets__java__80.java.pth,./embeddings/bert/datasets__java__80.java.pth,2,2,2,2,3,4
datasets/java/1195.java,0,./embeddings/codebert/datasets__java__1195.java.pth,./embeddings/bert/datasets__java__1195.java.pth,2,2,2,2,0,0
datasets/js/Sorts/OddEvenSort.js,4,./embeddings/codebert/datasets__js__Sorts__OddEvenSort.js.pth,./embeddings/bert/datasets__js__Sorts__OddEvenSort.js.pth,2,2,2,2,2,2
